EJBCA;INSTA CA;;;-cmd;val;;-cacertsout;val;;-newkey;val;;-newkeypass;val;-subject;val;-issuer;val;-days;int;-reqexts;val;-popo;int;-implicitconfirm;;-disableconfirm;;-certout;val;;-out_trusted;val;;-oldcert;val;-csr;val;-revreason;int;-infotype;val;.
1;1;empty cert;-section;commands;-cmd;kur;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;-oldcert;_CERTDIR/emptycert.crt;BLANK;;BLANK;;BLANK;;
1;1;wrong cert;-section;commands;-cmd;kur;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;-oldcert;_CERTDIR/WrongRootCA.crt;BLANK;;BLANK;;BLANK;;
1;1;kur command without cert and oldcert;-section;commands;-cmd;kur;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;-cert;"""""";BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;rr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;--- get certificate for revocation ----;-section;commands;-cmd;cr;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
0;0;rr command;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;BLANK;;BLANK;;
0;0;--- get certificate for revocation ----;-section;commands;-cmd;cr;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
0;0;revreason unspecified;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;-revreason;0;BLANK;;
0;0;--- get certificate for revocation ----;-section;commands;-cmd;cr;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
0;0;revreason keyCompromise;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;-revreason;1;BLANK;;
0;0;--- get certificate for revocation ----;-section;commands;-cmd;cr;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
0;0;revreason CACompromise;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;-revreason;2;BLANK;;
0;0;--- get certificate for revocation ----;-section;commands;-cmd;cr;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
0;0;revreason affiliationChanged;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;-revreason;3;BLANK;;
0;0;--- get certificate for revocation ----;-section;commands;-cmd;cr;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
0;0;revreason superseded;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;-revreason;4;BLANK;;
0;0;--- get certificate for revocation ----;-section;commands;-cmd;cr;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
0;0;revreason cessationOfOperation;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;-revreason;5;BLANK;;
0;0;--- get certificate for revocation ----;-section;commands;-cmd;cr;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
0;0;revreason certificateHold;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;-revreason;6;BLANK;;
0;0;revreason removeFromCRL;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;-revreason;8;BLANK;;
1;TBD;revreason removeFromCRL - not on hold;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;-revreason;8;BLANK;;
1;1;invalid revreason 7;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;-revreason;7;BLANK;;
0;0;revreason priviligeWithdrawn;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;-revreason;9;BLANK;;
0;0;--- get certificate for revocation ----;-section;commands;-cmd;cr;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
0;0;revreason AACompromise;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;-revreason;10;BLANK;;
0;0;--- get certificate for revocation ----;-section;commands;-cmd;cr;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
0;0;revreason none;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;-revreason;-1;BLANK;;
0;0;--- get certificate for revocation ----;-section;commands;-cmd;cr;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;without oldcert;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;oldcert is directory;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/;BLANK;;BLANK;;BLANK;;
1;1;oldcert file nonexistent;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/idontexist;BLANK;;BLANK;;BLANK;;
1;1;empty oldcert;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/emptycert.crt;BLANK;;BLANK;;BLANK;;
1;1;oldcert and key do not match;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/WrongRootCA.crt;BLANK;;BLANK;;BLANK;;
1;1;invalid revreason 11;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;-revreason;11;BLANK;;
1;1;revreason string;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;-revreason;abc;BLANK;;
1;1;revreason out of integer range;-section;commands;-cmd;rr;;BLANK;;;BLANK;;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;BLANK;;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;-revreason;0x10000000000000000000;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TBD;TBD;EJBCA does not support genm;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TBD;0;blank as in config;-section;commands;-cmd;genm;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
0;0;ir + infotype;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;-infotype;signKeyPairTypes;
TBD;1;alternative value;-section;commands;-cmd;genm;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;-infotype;signKeyPairTypes;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TBD;1;missing infotype value;-section;commands;-cmd;genm;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;-infotype;;
TBD;1;invalid infotype;-section;commands;-cmd;genm;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;-infotype;asdf;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
